formal,explanation,natural,answer
"A = calcination(6, 4); B = calcination(8, 7); C = separation(A, B); C ?","Start: (X1 + 2*X2)*(X3 + 2*X4 - 1)
Expand: X1*X3 + 2*X1*X4 - X1 + 2*X2*X3 + 4*X2*X4 - 2*X2
Factor: -X1 - 2*X2 + (X1 + 2*X2)*(X3 + 2*X4)
Final Expression: -X1 - 2*X2 + (X1 + 2*X2)*(X3 + 2*X4)
 With variable binding: {'X1': 6, 'X2': 4, 'X3': 8, 'X4': 7}","The sorceress subtracts 6 sun stones from 0 goblin's teeth to create a solution that triggers a reaction, fashioning phoenix claws. Multiplying 2 portions of dwarf extract and 4 fairy's beards results in centaur's beards. The warlock subtracts centaur's beards from phoenix claws to create a combination that ignites a reaction, creating gryphon feathers. Multiplying 2 ogre's tears and 4 gryphon beaks results in ogre's beards. The thaumaturge adds 6 goblin's beards and ogre's beards to create a potion that activates a reaction, generating measures of goblin essence. Multiplying 2 ogre's teeth and 7 portions of unicorn blood results in giant's tears. The mage adds 8 gryphon claws and giant's tears to create a mixture that initiates a reaction, fashioning measures of fairy essence. Multiplying measures of goblin essence and measures of fairy essence results in measures of centaur blood. The necromancer adds gryphon feathers and measures of centaur blood to create a tincture that activates a reaction, forming phoenix feathers. How many phoenix feathers remain?",294.0
"A = separation(2, 7); B = conjunction(7, 6); C = conjunction(5, 10); D = fermentation(A, B, C); D ?","Start: X5/(X6 + 1) + 6*X4/X3 + 6/X3
Factor: X5/(X6 + 1) + 6*(X4 + 1)/X3
Final Expression: X5/(X6 + 1) + 6*(X4 + 1)/X3
 With variable binding: {'X1': 2, 'X2': 7, 'X3': 7, 'X4': 6, 'X5': 5, 'X6': 10}","The witch adds 10 portions of chimera juice and 1 portion of troll earwax to create a compound that set offs a reaction, manufacturing gryphon feathers. The conjurer dilutes 5 phoenix feathers by gryphon feathers to create elf's teeth. The necromancer adds 6 portions of centaur extract and 1 sun gem to create a elixir that set offs a reaction, producing fairy's teeth. Multiplying 6 portions of chimera blood and fairy's teeth results in sun crystals. The witch dilutes sun crystals by 7 measures of troll essence to create quantities of centaur essence. The thaumaturge adds elf's teeth and quantities of centaur essence to create a emulsion that set offs a reaction, forming phoenix claws. How many phoenix claws remain?",6.454545454545454
"A = separation(1, 4); B = calcination(7, 7); C = calcination(A, B); C ?","Start: X1*X2 - X1 + 2*X3 + 4*X4
Final Expression: X1*X2 - X1 + 2*X3 + 4*X4
 With variable binding: {'X1': 1, 'X2': 4, 'X3': 7, 'X4': 7}","Multiplying 1 measure of fairy blood and 4 moon gems results in phoenix beaks. The alchemist subtracts 1 fairy's tear from phoenix beaks to create a potion that ignites a reaction, generating elf's beards. Multiplying 2 phoenix claws and 7 portions of chimera juice results in quantities of dwarf extract. The witch adds elf's beards and quantities of dwarf extract to create a blend that activates a reaction, producing moon stones. Multiplying 4 ogre's teeth and 7 measures of unicorn earwax results in phoenix feathers. The witch adds moon stones and phoenix feathers to create a emulsion that kindles a reaction, creating moon crystals. How many moon crystals remain?",45.0
"A = fermentation(8, 8, 8); B = conjunction(1, 7); C = conjunction(A, B); C ?","Start: (X5 + 1)*(X2*X3 + 6)/(X2*(X4 + X5 + 1))
Expand: X3/(X4/(X5 + 1) + 1) + 6/(X2*X4/(X5 + 1) + X2)
Factor: (X3 + 6/X2)/(X4/(X5 + 1) + 1)
Final Expression: (X3 + 6/X2)/(X4/(X5 + 1) + 1)
 With variable binding: {'X1': 8, 'X2': 8, 'X3': 8, 'X4': 1, 'X5': 7}","The sorceress dilutes 6 quantities of unicorn essence by 8 measures of ogre earwax to create portions of unicorn juice. The necromancer adds 8 gryphon claws and portions of unicorn juice to create a distillation that ignites a reaction, yielding moon stones. The enchantress adds 7 quantities of fairy juice and 1 measure of unicorn essence to create a elixir that sparks a reaction, creating measures of chimera juice. The sorcerer dilutes 1 quantity of ogre blood by measures of chimera juice to create sun crystals. The thaumaturge adds sun crystals and 1 portion of chimera juice to create a concoction that ignites a reaction, fashioning phoenix claws. The enchantress divides moon stones by phoenix claws to create measures of chimera blood. How many measures of chimera blood remain?",7.777777777777778
"A = fermentation(7, 3, 1); B = conjunction(4, 2); C = conjunction(A, B); C ?","Start: (X5 + 1)*(X2*X3 + 6)/(X2*(X4 + X5 + 1))
Expand: X3/(X4/(X5 + 1) + 1) + 6/(X2*X4/(X5 + 1) + X2)
Factor: (X3 + 6/X2)/(X4/(X5 + 1) + 1)
Final Expression: (X3 + 6/X2)/(X4/(X5 + 1) + 1)
 With variable binding: {'X1': 7, 'X2': 3, 'X3': 1, 'X4': 4, 'X5': 2}","The thaumaturge dilutes 6 quantities of centaur essence by 3 portions of ogre blood to create quantities of unicorn essence. The magician adds 1 moon crystal and quantities of unicorn essence to create a distillation that sparks a reaction, manufacturing phoenix feathers. The wizard adds 2 quantities of chimera blood and 1 quantity of ogre essence to create a combination that triggers a reaction, generating measures of unicorn blood. The conjurer dilutes 4 portions of elf extract by measures of unicorn blood to create ogre's beards. The enchantress adds ogre's beards and 1 portion of chimera earwax to create a compound that kindles a reaction, making centaur's beards. The conjurer divides phoenix feathers by centaur's beards to create gryphon feathers. How many gryphon feathers remain?",1.2857142857142858
"A = separation(7, 2); B = calcination(8, 1); C = separation(A, B); C ?","Start: X1*(X2 - 1)*(X3 + 2*X4 - 1)
Expand: X1*X2*X3 + 2*X1*X2*X4 - X1*X2 - X1*X3 - 2*X1*X4 + X1
Factor: -X1*X2 + X1 + (X3 + 2*X4)*(X1*X2 - X1)
Final Expression: -X1*X2 + X1 + (X3 + 2*X4)*(X1*X2 - X1)
 With variable binding: {'X1': 7, 'X2': 2, 'X3': 8, 'X4': 1}","The warlock subtracts 7 goblin's beards from 0 moon gems to create a combination that ignites a reaction, creating elf's beards. Multiplying elf's beards and 2 quantities of centaur juice results in phoenix feathers. The witch adds phoenix feathers and 7 phoenix beaks to create a solution that kindles a reaction, producing gryphon claws. Multiplying 2 phoenix claws and 1 centaur's tooth results in moon crystals. The sorceress adds 8 dwarf's tears and moon crystals to create a elixir that triggers a reaction, giving quantities of chimera juice. Multiplying 7 quantities of centaur earwax and 2 quantities of unicorn essence results in gryphon feathers. The witch subtracts 7 troll's beards from gryphon feathers to create a potion that sparks a reaction, producing portions of unicorn blood. Multiplying quantities of chimera juice and portions of unicorn blood results in portions of unicorn earwax. The warlock adds gryphon claws and portions of unicorn earwax to create a emulsion that sparks a reaction, fabricating quantities of unicorn juice. How many quantities of unicorn juice remain?",63.0
"A = dissolution(9, 2); B = separation(10, 9); C = conjunction(A, B); C ?","Start: (X1**2 - X2)/(X3*(X4 - 1) + 1)
Distributing around X3: (X1**2 - X2)/(X3*X4 - X3 + 1)
Introduce common factors: X1**2/(X3*X4 - X3 + 1) - X2/(X3*X4 - X3 + 1)
Factor: (X1**2 - X2)/(X3*X4 - X3 + 1)
Final Expression: (X1**2 - X2)/(X3*X4 - X3 + 1)
 With variable binding: {'X1': 9, 'X2': 2, 'X3': 10, 'X4': 9}","The thaumaturge exponentiates 9 ogre's teeth to the power of 2 phoenix feathers to create portions of goblin essence. The alchemist subtracts 2 quantities of elf essence from portions of goblin essence to create a brew that kindles a reaction, creating quantities of goblin blood. Multiplying 10 measures of giant essence and 9 portions of centaur blood results in moon stones. The necromancer subtracts 10 ogre's tears from moon stones to create a compound that ignites a reaction, forming measures of elf blood. The witch adds measures of elf blood and 1 portion of chimera earwax to create a elixir that set offs a reaction, making quantities of unicorn blood. The magician dilutes quantities of goblin blood by quantities of unicorn blood to create giant's beards. How many giant's beards remain?",0.9753086419753086
"A = fermentation(9, 1, 8); B = fermentation(8, 2, 2); C = conjunction(A, B); C ?","Start: X5*(X2*X3 + 6)/(X2*(X5*X6 + X5 + 6))
Expand: (X2*X3*X5 + 6*X5)/(X2*X5*X6 + X2*X5 + 6*X2)
Introduce common factors: X3/(X6 + 1 + 6/X5) + 6/(X2*X6 + X2 + 6*X2/X5)
Factor: (X3 + 6/X2)/(X6 + 1 + 6/X5)
Final Expression: (X3 + 6/X2)/(X6 + 1 + 6/X5)
 With variable binding: {'X1': 9, 'X2': 1, 'X3': 8, 'X4': 8, 'X5': 2, 'X6': 2}","The conjurer dilutes 6 moon stones by 1 quantity of ogre extract to create dwarf's teeth. The witch adds 8 portions of chimera juice and dwarf's teeth to create a compound that triggers a reaction, manufacturing dwarf's beards. The sorcerer adds 2 gryphon beaks and 1 phoenix feather to create a emulsion that ignites a reaction, making gryphon claws. The necromancer divides 6 sun stones by 2 quantities of troll juice to create troll's teeth. The alchemist adds gryphon claws and troll's teeth to create a emulsion that initiates a reaction, yielding measures of centaur blood. The enchantress dilutes dwarf's beards by measures of centaur blood to create phoenix claws. How many phoenix claws remain?",2.3333333333333335
"A = calcination(9, 2); B = separation(1, 10); C = conjunction(A, B); C ?","Start: (X1 + 2*X2)/(X3*(X4 - 1) + 1)
Distributing around X3: (X1 + 2*X2)/(X3*X4 - X3 + 1)
Introduce common factors: X1/(X3*X4 - X3 + 1) + 2*X2/(X3*X4 - X3 + 1)
Factor: (X1 + 2*X2)/(X3*X4 - X3 + 1)
Final Expression: (X1 + 2*X2)/(X3*X4 - X3 + 1)
 With variable binding: {'X1': 9, 'X2': 2, 'X3': 1, 'X4': 10}","Multiplying 2 moon gems and 2 moon crystals results in moon stones. The magician adds 9 quantities of centaur juice and moon stones to create a solution that activates a reaction, forming measures of chimera juice. Multiplying 1 fairy's beard and 10 sun gems results in phoenix claws. The mage subtracts 1 portion of centaur juice from phoenix claws to create a mixture that set offs a reaction, giving phoenix beaks. The enchanter adds phoenix beaks and 1 phoenix feather to create a solution that sparks a reaction, creating sun stones. The magician dilutes measures of chimera juice by sun stones to create portions of centaur essence. How many portions of centaur essence remain?",1.3
"A = dissolution(2, 6); B = fermentation(6, 1, 3); C = calcination(A, B); C ?","Start: X1**2 - X2 + 2*X5 + 12/X4
Final Expression: X1**2 - X2 + 2*X5 + 12/X4
 With variable binding: {'X1': 2, 'X2': 6, 'X3': 6, 'X4': 1, 'X5': 3}","The mage powers 2 quantities of centaur earwax to the power of 2 gryphon feathers to create measures of centaur extract. The thaumaturge subtracts 6 centaur's teeth from measures of centaur extract to create a distillation that set offs a reaction, producing gryphon beaks. Multiplying 2 measures of centaur earwax and 3 gryphon claws results in moon stones. The magician adds gryphon beaks and moon stones to create a potion that kindles a reaction, yielding portions of unicorn earwax. The sorceress dilutes 12 measures of centaur juice by 1 giant's tear to create moon gems. The warlock adds portions of unicorn earwax and moon gems to create a tincture that triggers a reaction, making measures of centaur blood. How many measures of centaur blood remain?",16.0
